International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0,1,0,0.11071730427373591,1.8353233950392658,0.555687791538985,-1.616770147898719,-1.0499431253751994,1.983184658489652,-1.5790364570928874,1.5912511313083961,0.13020120301521892,-0.5975267343143399,0.3336100203943908
0,0,0,1.8044948243134138,-0.5894135350539065,0.6682335384875336,1.9860376793276822,-1.0617212355729577,-0.7949150888655094,1.2493610359448102,-0.8810874766985103,-1.1252575397098104,-1.411947119632351,1.0963924512446874
0,0,0,0.5152014881638083,-0.5894135350539065,-0.5310244208002816,0.23467276331484818,-0.06058186876350083,1.6359221900702567,-0.6336111112307046,0.8186453163062378,-0.37198229407479294,4.288995577593727,-0.42917241045590593
0,0,0,-0.3190471411094659,-0.5894135350539065,-0.3317630983339982,-0.41583420548991873,-0.5277802399412476,0.3956990885724169,0.09909353181248699,-0.2630028246967837,-0.8382955413726605,-0.19031654165533426,0.3336100203943908
0,1,0,1.324169855943953,1.4679390116918154,1.035390975254111,-1.316536162296519,0.5401017513221732,-3.1265345196814485,-0.6080058414469368,0.149053609971034,1.8519731930381165,1.8457344216396938,-1.1919548413062027
0,1,0,-1.1785760318758696,2.276184655056206,0.5058724609224143,2.1361546721287823,-1.4248796333371727,-1.3902221775844725,-0.03878099779241468,1.0246735336401467,-0.37198229407479294,-1.411947119632351,1.0963924512446874
0,0,1,-0.5465694945476316,-0.5894135350539065,-0.4037185758912672,-0.7661071886924855,-0.12339845648487885,-0.39804369638620063,0.5974114745273461,-0.7265663136980787,-0.30024179449050514,2.2529446142986993,2.621957312945281
0,0,0,-1.15329577038274,-0.5894135350539065,-0.07161637178079532,2.336310662530249,-0.7574533887975345,0.8917883291715528,1.739800434110817,-2.3232849980358723,-0.33611204428264874,-0.19031654165533426,-1.1919548413062027
0,0,1,0.211838350246254,-0.5894135350539065,1.5722895385660405,-1.5667311502983525,2.0535889117341166,0.9910061772913801,-0.0742344482622462,-0.7265663136980787,-0.2643715446983616,1.8457344216396938,-0.42917241045590593
0,1,0,-0.9004931554514449,1.6883696417002856,1.8970116936962802,-1.5166921526979857,-0.9498291886942539,-0.5468704685659415,0.4792333062945732,-0.36601693336373814,0.6323847001052307,-0.19031654165533426,-0.42917241045590593
0,0,0,-1.8611430921903667,-0.5894135350539065,0.2641758568197933,0.08455577051374813,-1.5995882679372542,0.19726339233276252,-1.285560672648168,1.2307017509740554,-0.37198229407479294,-0.5975267343143399,-1.1919548413062027
0,1,0,-1.734741784724719,1.3209852583528354,1.609189783467204,0.4348287537163149,0.6264745594390676,0.3460901645125033,0.2290895168685376,-0.10848166169635208,2.17480544116741,-0.19031654165533426,-0.42917241045590593
0,1,0,-2.4678693680254753,2.0557540250477357,-1.1324984126892472,0.8351407345192484,0.4144685758794177,1.239050797590948,-1.91584423655629,-0.572045150697647,0.5965144503130871,0.6241038436626769,0.3336100203943908
0,0,0,0.4646409651775492,-0.5894135350539065,-0.04947622484009687,-0.515912200690652,0.47728516360079515,-0.9437418610452502,0.067579353617081,-1.1901298026993736,-0.9817765405412354,4.288995577593727,-0.42917241045590593
0,0,0,-1.4566589083002943,-0.5894135350539065,1.1516267466927763,0.03451677291338145,-1.3934713394764837,1.0406151013512936,1.2533003082192358,0.20056066430451122,-1.5557005372155344,-0.5975267343143399,-0.42917241045590593
0,0,0,0.38880018069816064,-0.5894135350539065,0.18484033028229144,-0.515912200690652,-0.20780824623547978,0.8917883291715528,0.09121498726363592,-0.8810874766985103,1.0269574478188113,-1.0047369269733455,-0.42917241045590593
0,0,0,0.16127782725999495,-0.5894135350539065,-1.0402478004363385,-0.015522224686985237,-0.8241960132514985,-0.8941329369853366,1.0819419642817152,-0.9325945310319875,-0.33611204428264874,0.21689365100367133,-1.1919548413062027
0,0,0,0.5657620111500673,-0.5894135350539065,-0.37604339221539457,-0.3157562102891853,0.8090352675043212,0.9413972532314665,0.02424735859839785,1.0246735336401467,-1.3404790384626724,-1.411947119632351,-0.42917241045590593
0,0,0,0.2371186117393835,-0.5894135350539065,-1.4646006167997192,-0.515912200690652,0.6461047431019982,-0.34843477232628706,0.06364008134265547,-2.220270889368918,0.3095524519759374,1.438524228980688,1.0963924512446874
0,0,0,1.9056158702859318,-0.5894135350539065,0.806609456866897,-1.2164581670957857,0.2750942718726111,1.5367043419504296,-0.9211779872637851,-1.035608639698942,-0.04915004594549955,-1.0047369269733455,1.0963924512446874
0,1,0,-2.21506675309418,0.9536008750053849,2.511400771300653,0.23467276331484818,0.16712826172649317,-1.439831101644386,1.1607274097702305,1.1791946966405784,0.6682549498973743,-0.5975267343143399,1.0963924512446874
0,0,0,-0.3190471411094659,-0.5894135350539065,0.19037536701746616,0.5349067489170483,-0.06058186876350083,0.04843662015302173,0.6565005586437326,0.5611100446388517,1.672621944077398,-0.5975267343143399,0.3336100203943908
0,1,0,-0.21792609513694786,1.5414158883613056,-0.4443088452825469,0.4848677513166816,-0.2333274849972897,0.19726339233276252,1.0583063306351603,0.9216594249731922,-0.802425291580517,-0.19031654165533426,1.0963924512446874
0,0,0,1.627532993861507,-0.5894135350539065,-0.4664489922232454,-0.4658732030902854,1.339050226403446,0.3956990885724169,-0.24362315606255386,-0.056974607362874866,0.23781195239165026,-0.19031654165533426,3.384739743795578
0,0,0,1.4000106404233414,-0.5894135350539065,-0.01257597993893333,-0.3157562102891853,-0.4315923399928879,-0.14999907608663265,-0.629671838956279,-1.1901298026993736,-0.9817765405412354,-0.5975267343143399,-0.42917241045590593
0,0,0,-0.9510536784377039,-0.5894135350539065,-0.5568545922310956,0.1846337657144815,1.4372011447180986,-1.2413954054047318,0.10697207636133862,-1.4476650743667596,-0.4078525438669365,-0.19031654165533426,-1.1919548413062027
1,1,0,-0.44544844857511356,1.7618465183697758,-1.5642312780328604,0.5349067489170483,-0.9027167479032205,-0.10039015202671907,-0.01514536414585977,0.4580959359718973,0.13020120301521892,0.6241038436626769,0.3336100203943908
0,0,0,1.4505711634096006,-0.5894135350539065,0.7992294078866646,0.03451677291338145,0.051310178115202956,1.3878775697706889,0.18575752184985386,0.3035747729714656,-1.1969980392940975,-1.0047369269733455,0.3336100203943908
1,0,1,0.36351991920503113,-0.5894135350539065,1.2992277262974306,-0.26571721268881865,0.8267024328009588,0.19726339233276252,-0.9743581629685332,1.076180587973624,1.816102943245973,0.6241038436626769,-0.42917241045590593
0,1,1,0.06015678128747687,2.0557540250477357,-1.7026071964122238,-0.41583420548991873,-0.6102270113255556,0.49491693669224407,-0.678912742386601,-1.035608639698942,0.23781195239165026,0.21689365100367133,3.384739743795578
0,0,0,-0.9257734169445744,-0.5894135350539065,0.8361296527878282,0.5349067489170483,-0.2038822095028939,0.04843662015302173,0.39847822466884525,0.5096029903053745,-0.37198229407479294,-1.0047369269733455,-0.42917241045590593
0,1,0,-0.369607664095725,2.276184655056206,1.5077141099890043,1.0853357225210818,0.27116823514002464,0.04843662015302173,-0.9113298065777207,0.046039501304079564,0.8834764486502363,0.21689365100367133,0.3336100203943908
0,1,0,1.2736093329576939,1.3209852583528354,0.31399118743636384,-0.11560021988771861,-0.48263081751650716,0.5445258607521577,0.40635676921769687,1.2307017509740554,1.1345681971952426,0.21689365100367133,-1.1919548413062027
1,0,0,-0.3443274026025955,-0.5894135350539065,-0.2247523881206237,0.9352187297199818,-0.037025648367984415,0.9413972532314665,-1.340710484490129,-0.6235522050311243,0.2736822021837938,0.6241038436626769,-0.42917241045590593
0,0,0,-0.2684866181232069,-0.5894135350539065,-1.2893244535191923,-0.6159901958913855,-1.2325038334404537,0.3956990885724169,-0.8167872719915027,1.076180587973624,0.2736822021837938,0.21689365100367133,0.3336100203943908
0,1,0,0.18655808875312446,1.6148927650307956,1.7918459957279642,-0.06556122228735192,0.38698631875131484,0.6437437088719848,-0.458313495018758,-0.2630028246967837,-0.15676079532193024,0.6241038436626769,0.3336100203943908
0,1,0,-1.7094615232315895,1.982277148378246,0.13502499966572085,1.1854137177218151,1.1898608305651734,-1.5390489497642132,2.2972074609420625,0.149053609971034,1.7084921938695417,0.21689365100367133,-1.1919548413062027
1,1,1,1.2230488099714347,1.4679390116918154,-0.9701373351241275,-0.1656392174880853,-0.657339452116589,0.09804554421293532,-1.1023845118873705,-1.1901298026993736,-0.5154632932433671,-0.5975267343143399,2.621957312945281
0,0,0,0.13599756576686542,-0.5894135350539065,-0.1860071309744021,0.33475075851558156,-0.06254488712979432,-1.439831101644386,0.02030808632397175,-1.0871156940324191,0.1660714528073625,-0.19031654165533426,-0.42917241045590593
1,0,0,1.6780935168477662,-0.5894135350539065,0.7309639548195118,-0.015522224686985237,0.8345545062661311,-0.49726154450602783,-0.6355807473679173,0.046039501304079564,-0.04915004594549955,-0.19031654165533426,0.3336100203943908
0,1,0,-1.6589010002453306,1.3944621350223254,1.1479367222026597,-0.6660291934917522,-1.1461310253235593,0.04843662015302173,1.7279826172875394,-1.6536932917006686,-0.30024179449050514,-0.19031654165533426,-0.42917241045590593
0,1,0,0.16127782725999495,1.027077751674875,1.874871546755582,-0.8661851838932189,-1.1127597130965776,1.487095417890516,0.7530127293671638,1.4367299683079644,0.34542270176808093,1.8457344216396938,-0.42917241045590593
1,1,0,-0.21792609513694786,2.7170459150731467,1.874871546755582,-0.6159901958913855,-0.04684074019944968,0.14765446827284892,-2.1049293057287266,-1.2416368570328509,-0.9817765405412354,-0.5975267343143399,-1.1919548413062027
0,0,0,-1.583060215765942,-0.5894135350539065,-0.769031000412786,-0.7160681910921188,1.6865044772373161,-1.1917864813448182,-0.6730038339749621,-1.1901298026993736,1.385659945740248,-0.5975267343143399,0.3336100203943908
1,0,1,-0.8246523709720563,-0.5894135350539065,-0.5716146901915612,1.2854917129225485,0.3732451901872637,1.239050797590948,-0.05256845075290462,1.076180587973624,1.5291409449088231,1.0313140363216826,-0.42917241045590593
0,0,0,0.5657620111500673,-0.5894135350539065,0.2678658813099094,0.8851797321196151,0.8168873409694936,0.6933526329318985,-1.0807185143780282,0.40658888163842005,0.6682549498973743,-0.19031654165533426,-0.42917241045590593
0,1,0,-0.6476905405201497,2.4231384083951863,-0.8963368453218004,0.7350627393185151,0.059162251580375275,0.49491693669224407,-0.5804309355259569,-1.6536932917006686,0.7758656992738057,-0.19031654165533426,-0.42917241045590593
0,0,0,1.324169855943953,-0.5894135350539065,0.10734981598984819,1.3355307105229153,0.14946109642985558,-1.340613253524559,0.09712389567527423,1.2307017509740554,1.7443624436616851,-0.5975267343143399,-0.42917241045590593
0,0,0,1.0713672410126578,-0.5894135350539065,-1.1140482902386655,0.8351407345192484,1.7139867343654185,1.7847489622499977,0.4299924028642512,-0.005467553029397651,0.7041251996895179,-0.19031654165533426,-1.1919548413062027
0,0,1,-0.3443274026025955,-0.5894135350539065,2.6387066162096673,0.2847117609152149,0.08271847197589169,-0.34843477232628706,-0.2948336956300892,1.4367299683079644,-0.30024179449050514,-0.19031654165533426,0.3336100203943908
0,0,0,-0.015684003191911693,-0.5894135350539065,0.6774585997128245,0.33475075851558156,0.2986504922681275,-0.7949150888655094,-1.236319769217846,1.3852229139744872,-0.013279796153355982,-0.5975267343143399,-1.1919548413062027
0,1,0,1.0966475025057871,3.157907175090087,1.9265318896172103,-0.11560021988771861,-0.16462184217703285,0.4453080126323305,-0.09590044577158778,-0.7780733680315559,-0.08502029573764311,-0.19031654165533426,-0.42917241045590593
0,1,0,-0.7740918479857973,1.6883696417002856,-0.9885874575747092,0.03451677291338145,-0.07824903406013842,0.09804554421293532,1.0149743356164767,-1.2931439113663281,0.02259045363878822,-0.19031654165533426,-0.42917241045590593
1,0,1,0.8944054105607511,-0.5894135350539065,0.3711865670331672,-0.5659511982910188,0.2162037208838195,-0.19960800014654626,-2.5362796197783473,-0.8295804223650332,0.2736822021837938,-0.19031654165533426,1.0963924512446874
0,1,0,0.4899212266706787,1.174031505013855,0.6128831711357884,-1.3665751598968856,1.1211551877449166,0.14765446827284892,0.5245349374504698,0.9731664793066694,-0.19263104511407445,3.4745751922757164,0.3336100203943908
0,0,0,0.08543704278060639,-0.5894135350539065,0.07598460782385887,1.6357646961251153,-1.5642539373439794,-0.10039015202671907,0.27439114802443354,0.612617098972329,0.8834764486502363,-1.0047369269733455,-0.42917241045590593
0,1,0,-0.6476905405201497,2.202707778386716,-0.2930178411877766,1.5857256985247485,-1.053869162107786,0.6437437088719848,2.848705579361669,0.7671382619727606,1.0269574478188113,-0.5975267343143399,1.0963924512446874
1,0,0,0.6668830571225853,-0.5894135350539065,0.02616927720728829,0.6850237417181483,0.17890637192425138,0.8917883291715528,0.9598245237745163,0.25206771863798844,-1.017646790333379,-0.19031654165533426,0.3336100203943908
0,1,0,0.5404817496569377,1.8353233950392658,1.6848352855145898,-0.21567821508845197,0.3928753738501942,0.49491693669224407,-0.6158843859957884,0.20056066430451122,0.5606442005209437,1.438524228980688,1.8591748820949843
0,0,0,0.5910422726431968,-0.5894135350539065,-0.019956028919166143,-1.4166141574972524,0.651993798200877,1.6855311141301703,-0.4287689529605648,-0.4690310420306926,0.6323847001052307,-1.0047369269733455,-1.1919548413062027
1,0,0,1.6780935168477662,-0.5894135350539065,1.2051321017994636,-0.4658732030902854,-2.7401019387535177,0.24687231639267612,-0.4819491286653129,0.5096029903053745,0.1660714528073625,-0.5975267343143399,0.3336100203943908
0,1,0,-0.2937668796163364,1.7618465183697758,0.5612228282741597,0.6349847441177816,0.9700027735403518,0.19726339233276252,0.4536280365108056,-0.4175239876972154,-0.5513335430355114,1.0313140363216826,-0.42917241045590593
0,0,0,-0.6982510635064088,-0.5894135350539065,0.6184182078709631,-0.26571721268881865,-0.22743842989841032,0.19726339233276252,-1.2796517642365297,-0.572045150697647,1.170438446987386,-0.5975267343143399,-1.1919548413062027
0,0,0,-2.5184298910117344,-0.5894135350539065,-0.6398801432587136,0.33475075851558156,-1.7252214433800097,-1.6878757219439542,0.3452980489640971,-1.0871156940324191,1.2780491963638174,-0.5975267343143399,-0.42917241045590593
0,0,0,-1.0268944629170924,-0.5894135350539065,-0.8133112942941824,1.685803693725482,0.1082377107377016,-0.7453061648055959,0.055761536793803836,0.149053609971034,-0.8382955413726605,-0.19031654165533426,-0.42917241045590593
0,0,0,-0.5971300175338906,-0.5894135350539065,-2.0623845841985684,-1.616770147898719,-0.09199016262419012,-0.6956972407456822,0.6958932813879901,1.9002934573092594,0.6323847001052307,-1.0047369269733455,-0.42917241045590593
0,0,0,-0.6224102790270202,-0.5894135350539065,0.8287496038075954,1.0352967249207152,-1.030312941712269,-0.14999907608663265,-0.3421049629231979,-1.3446509656998054,-1.268738538878385,-1.0047369269733455,0.3336100203943908
0,0,0,-0.9510536784377039,-0.5894135350539065,-0.4793640779386524,-0.9662631790939522,1.7061346609002466,0.7429615569918121,0.5718062047435785,-0.7780733680315559,-1.3404790384626724,0.21689365100367133,0.3336100203943908
0,1,0,1.2483290714645643,1.4679390116918154,-0.09375651872149324,-1.2664971646961523,-0.5984489011277974,-0.9933507851051638,0.008490269500694578,1.5397440769749189,0.2736822021837938,-0.19031654165533426,-0.42917241045590593
0,0,0,0.009596258301217827,-0.5894135350539065,-0.47382904120347763,-0.5659511982910188,0.6598458716660492,-0.5468704685659415,-0.09590044577158778,-1.1901298026993736,0.48890370093665586,-1.0047369269733455,1.8591748820949843
0,1,0,0.7932843645882329,2.276184655056206,-0.06977135953573724,-0.365795207889552,-0.2588467237590996,-0.29882584826637343,0.4792333062945732,0.9216594249731922,-0.587203792827655,-0.5975267343143399,0.3336100203943908
0,0,0,1.4505711634096006,-0.5894135350539065,-0.435083784057256,1.1353747201214486,0.4674700717693299,0.5941347848120713,0.39059968011999363,0.8186453163062378,-0.587203792827655,1.438524228980688,0.3336100203943908
0,1,0,0.33823965771190156,1.9088002717087558,-0.4627589677331287,0.4348287537163149,0.4125055575131248,2.0824025066094793,0.14439516296838348,0.149053609971034,0.02259045363878822,0.21689365100367133,-1.1919548413062027
0,1,0,-0.5971300175338906,1.100554628344365,0.557532803784043,-1.3665751598968856,-0.32951538494564936,-1.836702494123695,0.08530607885199705,0.5611100446388517,-1.1252575397098104,-0.5975267343143399,0.3336100203943908
0,0,0,0.16127782725999495,-0.5894135350539065,0.6018130976654393,-0.26571721268881865,-0.9871265376538221,-0.596479392625855,0.3669640464734393,0.5611100446388517,-0.910036040956948,-1.0047369269733455,1.0963924512446874
0,1,1,-1.3302576008346467,1.027077751674875,-0.5070392616145251,-1.8669651359005526,1.1466744265067266,1.5367043419504296,1.221786130023829,0.4580959359718973,1.9595839424145471,0.21689365100367133,0.3336100203943908
0,0,0,-1.052174724410222,-0.5894135350539065,-0.34283317180434714,-0.26571721268881865,0.9974850306684542,-1.7374846460038678,1.422689016019543,-0.1599887160298293,-1.8785327853448277,0.21689365100367133,1.0963924512446874
0,0,1,0.7174435801088443,-0.5894135350539065,2.8564180611265324,0.8851797321196151,-0.1626588238107399,0.19726339233276252,-0.2002911610438707,-0.8810874766985103,0.058460703430931786,0.6241038436626769,-1.1919548413062027
0,0,0,-1.2796970778483878,-0.5894135350539065,0.17377025681194247,-0.3157562102891853,0.06897734341184054,0.19726339233276252,-0.9723885268313198,1.2307017509740554,0.48890370093665586,1.438524228980688,1.0963924512446874
0,1,0,-1.2796970778483878,1.982277148378246,0.2420357098790948,-0.1656392174880853,-1.279616274231487,0.04843662015302173,0.2960571455337751,0.046039501304079564,-0.8382955413726605,-1.0047369269733455,0.3336100203943908
0,0,0,0.38880018069816064,-0.5894135350539065,0.6977537344084649,-0.4658732030902854,0.30846558409959274,-0.24921692420645986,-1.0452650639081968,-1.2416368570328509,0.38129295156022514,-0.5975267343143399,0.3336100203943908
0,1,0,-1.2291365548621287,2.202707778386716,-0.18785214321946017,-0.6159901958913855,0.5008413839963122,-0.14999907608663265,-0.5745220271143181,-0.7265663136980787,-0.7306847919962298,-0.5975267343143399,-1.1919548413062027
1,0,0,-2.2403470145873094,-0.5894135350539065,0.6866836609381154,0.8351407345192484,-1.6467007087282877,1.2886597216508617,0.3709033187478648,0.5096029903053745,-0.15676079532193024,-0.19031654165533426,0.3336100203943908
0,0,0,0.11071730427373591,-0.5894135350539065,1.2346522977203944,-0.8661851838932189,1.0956359489831067,0.04843662015302173,-0.6336111112307046,2.6213922179779403,-2.308975782850552,-0.19031654165533426,-1.1919548413062027
0,0,0,0.08543704278060639,-0.5894135350539065,-0.4295487473220818,-0.365795207889552,-0.1449916585141023,-2.2831828106629173,0.42408349445261234,-0.31450987903026095,1.0269574478188113,0.21689365100367133,-0.42917241045590593
0,0,0,-2.21506675309418,-0.5894135350539065,-0.6103599473377829,-1.316536162296519,-1.0185348315145109,-0.39804369638620063,0.3059053262198395,-0.21149577036330652,0.38129295156022514,-0.5975267343143399,-0.42917241045590593
0,0,0,-0.8499326324651859,-0.5894135350539065,-0.21552732689533283,-0.4658732030902854,-0.6416353051862449,-1.5390489497642132,-1.7897875237746657,-1.4991721287002369,-0.6589442924119421,3.0673649996167107,-0.42917241045590593
0,1,0,1.1977685484783054,0.21883210831048425,1.3545780936491758,1.4356087057236486,1.647244109911455,-0.596479392625855,1.2139075854749781,-0.056974607362874866,0.7399954494816621,-1.411947119632351,-0.42917241045590593
0,0,0,0.38880018069816064,-0.5894135350539065,0.41177683642444746,-0.9162241814935855,0.610770412508723,-0.24921692420645986,0.49105112311785043,1.5397440769749189,2.246545940751697,0.21689365100367133,-1.1919548413062027
0,0,0,0.7680041030951035,-0.5894135350539065,-1.569766314768035,-1.016302176694319,0.2888354004366622,0.04843662015302173,-0.42286004454892645,0.40658888163842005,1.0269574478188113,1.8457344216396938,0.3336100203943908
0,0,0,0.4646409651775492,-0.5894135350539065,0.20144544048781513,-1.316536162296519,0.2986504922681275,0.6437437088719848,-0.7872427299333095,0.5611100446388517,-0.08502029573764311,-1.411947119632351,0.3336100203943908
1,0,0,-0.1673655721506888,-0.5894135350539065,1.1756119058785324,0.4348287537163149,-1.0479801070089065,-0.596479392625855,-2.0931114889054494,-0.056974607362874866,-1.0893872899176664,-0.19031654165533426,1.8591748820949843
0,0,0,2.9421065915042424,-0.5894135350539065,-0.056856273820329685,0.7350627393185151,-0.8163439397863261,1.3878775697706889,2.0766082135742203,0.35508182730494287,-0.33611204428264874,-0.5975267343143399,1.8591748820949843
0,0,0,1.526411947888989,-0.5894135350539065,-0.025491065654340884,0.4348287537163149,-1.0577951988403718,-0.6956972407456822,-1.2520768583155493,-1.1386227483658964,-0.6230740426197985,-1.0047369269733455,-0.42917241045590593
0,0,0,-0.8499326324651859,-0.5894135350539065,0.40439678744421464,0.03451677291338145,-2.017711179957675,1.0902240254112072,0.026216994735610618,0.9731664793066694,-1.1611277895019538,-0.5975267343143399,-1.1919548413062027
0,1,0,0.7932843645882329,1.6883696417002856,-0.09191150647643516,0.03451677291338145,0.8875560021560434,0.24687231639267612,-0.5587649380166149,-1.2416368570328509,0.02259045363878822,1.8457344216396938,-0.42917241045590593
0,0,0,0.843844887574492,-0.5894135350539065,0.47635226500148364,1.0853357225210818,0.7874420654750978,2.727318519388356,-0.43467786137220366,0.35508182730494287,-1.8785327853448277,1.8457344216396938,-0.42917241045590593
0,0,0,-1.4313786468071648,-0.5894135350539065,-0.6694003391796448,-1.166419169495419,-0.6004119194940903,0.6933526329318985,0.28817860098492404,-1.1901298026993736,-0.9459062907490918,-0.19031654165533426,-0.42917241045590593
0,1,0,-1.2038562933689991,1.3944621350223254,-2.8335997026328865,0.9352187297199818,0.1200158209354598,-0.19960800014654626,0.530443845862108,-1.8597215090345773,-1.3404790384626724,1.0313140363216826,-0.42917241045590593
0,0,1,0.18655808875312446,-0.5894135350539065,-0.4664489922232454,1.1353747201214486,-1.729147480112596,-0.6956972407456822,0.8908872589720654,-1.2931439113663281,1.8519731930381165,-0.19031654165533426,1.8591748820949843
0,0,1,-0.5212892330545021,-0.5894135350539065,2.635016591719551,0.6349847441177816,0.424283667710883,-0.24921692420645986,-0.7557285517379029,1.1791946966405784,-1.268738538878385,1.438524228980688,-1.1919548413062027
0,0,0,-0.3190471411094659,-0.5894135350539065,0.6663885262424756,0.7350627393185151,0.3104286024658857,-0.7453061648055959,-0.588309480074808,-1.8082144547011003,0.5606442005209437,-1.411947119632351,1.0963924512446874
1,0,0,-0.4707287100682431,-0.5894135350539065,0.5409276935785199,0.03451677291338145,0.26135314330855935,-0.6460883166857686,-0.5134633068607188,-0.7265663136980787,0.7758656992738057,0.6241038436626769,1.0963924512446874
0,0,0,0.36351991920503113,-0.5894135350539065,1.2125121507796959,0.23467276331484818,-0.8124179030537403,0.4453080126323305,0.5658972963319401,-1.3446509656998054,-1.0893872899176664,1.438524228980688,-1.1919548413062027
0,0,0,-0.19264583364381835,-0.5894135350539065,-1.495965824965708,-1.1163801718950523,0.9660767368077654,1.4374864938306025,0.9263407094418971,0.7156312076392833,1.4215301955323918,-0.19031654165533426,-0.42917241045590593
0,0,0,-0.7235313249995383,-0.5894135350539065,0.7069787956337558,-0.365795207889552,-0.20977126460177328,0.6437437088719848,-0.36574059656975283,-0.4690310420306926,0.058460703430931786,0.21689365100367133,1.8591748820949843
0,1,0,-0.06624452617817074,1.5414158883613056,0.007719154756706515,-0.1656392174880853,-0.21958635643323854,-0.5468704685659415,-0.7261840096797098,-1.2416368570328509,0.9193466984423806,1.0313140363216826,1.0963924512446874
0,0,0,0.43936070368441965,-0.5894135350539065,-0.7210606820412735,0.5849457465174149,-0.26080974212539254,-1.9855292663034356,0.1325773461451063,2.8274204353118493,-0.8382955413726605,-1.411947119632351,-1.1919548413062027
0,0,0,-1.15329577038274,-0.5894135350539065,0.17561526905700053,-0.015522224686985237,-1.6074403414024265,-0.05078122796680547,0.9243710733046843,-0.6750592593646014,2.4617674395045595,0.6241038436626769,-1.1919548413062027
0,0,0,0.7427238416019739,-0.5894135350539065,-0.435083784057256,-0.26571721268881865,1.0936729306168145,-0.14999907608663265,1.2158772216121903,0.149053609971034,0.5247739507287994,-0.5975267343143399,1.0963924512446874
1,0,0,0.8944054105607511,-0.5894135350539065,0.3638065180529344,1.0853357225210818,0.2809833269714899,0.6933526329318985,-0.9901152520662359,0.25206771863798844,0.5606442005209437,1.0313140363216826,-0.42917241045590593
0,0,0,0.16127782725999495,-0.5894135350539065,-0.4129436371165581,-1.0663411742946856,-0.7417492418671905,1.1894418735310344,-1.007841977301152,1.9518005116427366,0.6682549498973743,0.6241038436626769,-0.42917241045590593
0,0,1,-0.24320635663007736,-0.5894135350539065,-0.4627589677331287,3.2370126193368494,-0.6298571949884861,1.0406151013512936,0.7628609100532282,-0.9841015853654648,0.5247739507287994,-0.19031654165533426,2.621957312945281
0,0,0,1.6780935168477662,-0.5894135350539065,-0.24135749832614742,-0.7661071886924855,0.84044356136501,1.735140038190084,0.5521098433714496,-0.2630028246967837,-0.12089054552978667,0.21689365100367133,-0.42917241045590593
0,1,0,1.47585142490273,0.8066471216664047,0.08520966904914976,-1.1163801718950523,-0.11554638301970653,-1.439831101644386,0.481202942431786,0.046039501304079564,2.390026939920271,-0.5975267343143399,-1.1919548413062027
0,0,0,0.5404817496569377,-0.5894135350539065,-2.6638585760875344,-1.9170041335009191,-0.38447989920185455,-0.5468704685659415,0.993308338107135,-2.1687638350354406,0.8834764486502363,-1.0047369269733455,-0.42917241045590593
0,1,0,0.11071730427373591,1.5414158883613056,-0.0015059064685843712,0.6349847441177816,1.4725354753113726,-0.0011723039068918697,0.8849783505604266,0.25206771863798844,-0.08502029573764311,0.21689365100367133,-1.1919548413062027
0,0,0,1.3747303789302119,-0.5894135350539065,0.6866836609381154,-3.518252056712653,-1.1009816028988189,1.239050797590948,-1.2973784894714453,0.3035747729714656,0.2019417025995067,-1.411947119632351,0.3336100203943908
0,0,0,1.526411947888989,-0.5894135350539065,-0.5144193105947579,0.8351407345192484,0.3732451901872637,-0.6460883166857686,0.46347621719687,-1.6536932917006686,-2.2372352832662648,0.21689365100367133,-0.42917241045590593
0,0,0,0.5404817496569377,-0.5894135350539065,-0.10851661668195886,0.4848677513166816,-2.1335292635689647,-0.7949150888655094,0.20742351935919545,0.149053609971034,-0.19263104511407445,1.0313140363216826,1.0963924512446874
1,0,0,-1.6083404772590715,-0.5894135350539065,-1.3446748208709376,-1.2164581670957857,-1.0401280335437342,-0.5468704685659415,0.6821058284275002,0.6641241533058062,-0.228501294906218,1.438524228980688,0.3336100203943908
0,0,0,0.6921633186157149,-0.5894135350539065,-1.4055602249578574,1.0853357225210818,0.8934450572549227,1.1398329494711208,-0.7892123660705223,-0.2630028246967837,-1.3763492882548158,1.0313140363216826,-1.1919548413062027
1,0,0,-0.2937668796163364,-0.5894135350539065,-0.994122494309884,0.38478975611594823,0.24761201474450822,-0.49726154450602783,-0.38346732180466886,0.40658888163842005,-1.7350517861762529,0.21689365100367133,-0.42917241045590593
0,0,0,0.18655808875312446,-0.5894135350539065,0.365651530297993,0.1846337657144815,0.4674700717693299,-0.39804369638620063,-1.2028359548852272,-2.220270889368918,1.7802326934538286,-1.0047369269733455,-1.1919548413062027
0,0,0,0.211838350246254,-0.5894135350539065,0.7881593344163151,0.6349847441177816,0.3555780248906261,1.0902240254112072,1.27693594186579,-0.6235522050311243,0.23781195239165026,0.21689365100367133,-0.42917241045590593
0,0,0,-1.8105825692041075,-0.5894135350539065,-0.4074086003813834,1.0853357225210818,-1.0872404743347677,-1.2413954054047318,1.5881384515454255,-0.4175239876972154,-0.33611204428264874,-1.0047369269733455,-0.42917241045590593
1,1,1,0.4646409651775492,0.5127396149884444,-0.3594382820098709,-0.26571721268881865,0.17890637192425138,0.49491693669224407,-2.3412856421942725,0.35508182730494287,-0.5513335430355114,0.21689365100367133,2.621957312945281
